Utterance,Response,validate_or_not,confidence,language
アドバイスありがとう,うん、子どもたちとそういうことをしてて、彼らは一番の友だちだよ。,0,0.8129261136054993,ja
a few months but I lied about my age when we met Now I dont know what to do,"if he loves you , it wont matter i am sure everything will work out at the end",1,0.9416410326957704,en
遊んでたクラブがクラスターでコロナに感染しちゃって会社の事業所が閉鎖になっちゃったんだよ,えー！大丈夫？症状はないの？,0,0.7683893442153931,ja
リフォーム業者のホームページに我が家の写真が載ってるの,そうなんだ。なんで？,0,0.9792476892471312,ja
他に何ができるんだろう,ストレスがたまったときは瞑想をするんだ。そうするとリラックスできるし、考え方も変わってくるよ。時には心と体にゆっくり休む時間が必要なんだよね、そうするとまた調子が良くなるんだ。,0,0.6637845039367676,ja
こんな給料でこの先生きていけるのか不安です,転職しないんですか？,0,0.928712010383606,ja
でも本当は美容師になりたいから専門学校に行きたいの親に相談してみようかな,へえ、夢があるって素敵。勇気出して相談してみなよ。,1,0.951203465461731,ja
It is so nice A brand new car and a Mazerati at that,"I would be jealous, because I drive an old clunker",0,0.7561249136924744,en
でも彼氏が上手に受け流してくれたんだ感動しちゃった,人付き合いがうまい彼氏なんだね。,1,0.9663382172584534,ja
I do miss the last decadeI was adolescent and had a lot of fun,I have the same feeling but for the last 90s and early 2000's. Being an adult is no fun.,0,0.8568064570426941,en
It was raining today and when I walked into the store I slipped and fell right on my face,"Oh no, were you okay",0,0.823738694190979,en
A nice man stopped help me push my car to the shoulder and even had a can of gas he let me use in his trunk Talk about a nice guy,"Wow, you got lucky! Did you give him a tip?",1,0.9363768696784972,en
うんあの子めっちゃいい子だったよ少なくとも兄さんみたいに母さんを殺したりはしなかったしね,あなたのまわりには嫌なことがたくさん起きてるみたいだね。ひとりでやってて心が落ち着くことって何かある？,0,0.938316524028778,ja
そうですそれに世界遺産を見るために観光客が大勢来ると思いますから地元の経済が潤います,確かに！観光ツアーとかできそうだよね。認定されるといいね！,0,0.8820906281471252,ja
ありがとういい夜を過ごしてね,会話はここで終わりにしていいと思うよ！これで全部だね！ :D,0,0.9238343238830566,ja
MY neighbors wasted a bag of chips on our stairs,Oh no!  Did he get a tummy ache?,0,0.79266756772995,en
そうだね写真とか趣味が何だとかは事前に知ったから明日はその手の話ができるといいな,いろいろと事前に考えているね。話の合う人だといいね。,1,0.9332441687583924,ja
多分ねでも正式に付き合ってたわけじゃないし,ああ、なるほど。彼女のことどれくらい本気で好きだったの？,0,0.5609548687934875,ja
彼ならやりかねないと思ってるよ残念だけどねでももしそうなったとしても自分じゃどうにもできないって割り切ってるそしたら不当解雇で訴えて新しい仕事を探すだけだね,すごく冷静に物事を考えてるんだね。でも、そんなことにならないといいな。本当に話してくれてありがとう。これからの数か月がうまくいくように祈ってるよ。,1,0.9679673314094543,ja
ちょっと長く冷蔵庫開けてると冷蔵庫に注意されるのがイライラするわいろいろ事情があることを察しろと思っちゃう,開けっ放しにする人が多いからついてる親切機能です。,0,0.8699862957000732,ja
Not yet Not sure where to start,Do you have a linkdin account?,0,0.9055179953575134,en
Ive got a date tomorrow afternoon I think its going go to well3,aw that's so sweet. I hope it goes well.,1,0.9780526757240297,en
色白な人か羨ましい美しく見えるし清潔感があるし痩せていたら儚げにも見えていいよね,七難隠すっていうもんね,0,0.9436661601066588,ja
そうこの間も今に誰もいないのに明かりが煌々とついているんですよ電気代がもったいない,そうですよね。もったいないですよね。,1,0.9837596416473388,ja
Yeah who does that I have three pet turtles so I better keep a good watch on them lol,"lol right, they could easily be your neighbors dinner",0,0.5215746760368347,en
Thats true He was a rescue and sometimes I wonder if he was treated in a bad way and thats why he is like that,Maybe so. It's good he has a good home now.,0,0.8358463048934937,en
車好きの友達とサーキットを走りに行きました,自分の車で走ったんですか？,0,0.9513293504714966,ja
子どものパパとの長い付き合いが終わったことで気持ちの整理がうまくつかなくて困ってるんだ,念のため確認したいんだけど、子どものお父さんとの長い関係を終わらせることで悩んでるってことだよね？,0,0.5930817723274231,ja
no they did not,"What a jerk, I'm sorry that happened.",1,0.9859091639518738,en
話を聞いてくれてありがとうそれから助けてくれてもありがとう,ありのままでいいよ。,0,0.5921724438667297,ja
Very sad I think about him often,It is sad indeed having a loved one past. Having time will help.,1,0.9801384210586548,en
I am sorry that happened to you but glad it turned out well in the end You have a good point that it is better to know now than after we got married I do have a nice neighbor who expressed concern when he noticed my boyfriend was gone He said if I ever needed someone to talk to he was there I thought he was just being nice Maybe I should go talk to him some time maybe he was sincere,"I think that that would be a good idea! for info, In terms of how long it takes to get over it. I have read a statistic that is takes half the length of the relationship to truly get over it. Personally I think it does depend on the person and how things end in terms of the breakup.",0,0.703151524066925,en
They really can I used to love my job and my team Now she has made everyone miserable because she just doesnt care about learning the job or the job at all My morale is low and worse because I cant help my peers who are struggling as well,Have you considered going over her head and putting in a complaint? Especially if she is making everyone else miserable as well. Someone more senior might be able to do something.,0,0.5670982599258423,en
