Utterance,Response,validate_or_not,confidence,language
I have to He like to have my phone and the ipad playing the same video,No you don't have too. Little kids can just play with toys and not on video games. It's not good for them really.,0,0.623945415019989,en
完成するまで半年待ちましたから入居するのが待ち遠しいです,遊びに行かせて下さいね。,0,0.9564871191978456,ja
Its a lot of females for one house but I just found out Im having a boy,"Yes! you will be happy with a boy, you can teach him to be a man.",0,0.5840966701507568,en
I heard finally Antarctica got Coronavirus,"Oh wow, that is really bad. At least there aren't very many people there .. I think it's mainly research people.",1,0.9729890823364258,en
Its frustrating I am sorry to complain It seems silly with everything going on in the world,Absolutely not! Individual frustrations are the best things to focus on before everything that happens in the world.,0,0.6011432409286499,en
今はプロジェクトで仕事しててあと数ヶ月はその役割があるんだけどその後の仕事探しがなかなかうまくいってなくてたぶんコロナのせいだと思うんだよねこのままだと家を失うかもしれなくて不安で仕方ないよ,今、将来のことが分からなくて、かなり困ってるみたいだね。,1,0.9833838939666748,ja
そうなんだどんな感じになるのかとてもわくわくしてるよ,わたしはまつ毛パーマも気になってるんだ。,0,0.9519697427749634,ja
I feel shame for lying to the police,What did you lie about?,0,0.9061530828475952,en
彼女があんなに失礼な態度を取ったのって何か理由があるんじゃないかって気づかせてくれたよ,そうそう、みんなそれぞれ毎日いろいろ抱えてるのを、俺も含めて忘れがちだよね。たまには相手の立場になって考えてみるのも大事だと思うよ。,0,0.8721665740013123,ja
そうなんだよ持ってるって知ってたけどどれだけひどい状態かは知らなくてそれで電話があって臓器が全部ダメになってるって聞いて初めて分かったんだ,落ち着いて深呼吸して。彼は大丈夫だって信じて、あとはお医者さんに任せよう。,0,0.6602502465248108,ja
I was so nervous I get very shy around crowds,I know the feeling. I get sick around crowds.,1,0.9617671370506288,en
A bad storm was coming in just as I was leaving for the airport so I brought extra snacks in case I got delayed,Oh that's good you prepared but that's terrible timing!,1,0.9830842614173888,en
Madden comes out this friday and i can not wait,I stop playing videogames years ago,0,0.9100470542907716,en
thank you,okay,0,0.8899366855621338,en
After he gave me the car I couldnt believe it,What car did you get?,0,0.8952446579933167,en
この前みた映画がすごく悲しいストーリーで涙が止まらなかったよ,そんなに悲しいストーリーだったの？,0,0.5983635783195496,ja
最近隔離になってからすごく落ち込んだりパニックになることが増えちゃってるんだ,隔離期間のことで、すごく心配して不安になってるみたいだね。,1,0.9889869689941406,ja
I am ashamed that i used to be scared of the dark I always had a nightlight,"Nothing wrong with that, it's the unknown that scares us all.",1,0.9078895449638368,en
いつもむすっとした顔をしてるんです話し掛けて怒られたらどうしようって思っちゃって,そうなんだ。今、機嫌が悪いのかなって思っちゃうね。,1,0.9773021936416626,ja
最高に腹立つことが起きたから聞いてよ,え～なになに？何があったの？,0,0.938650608062744,ja
she was nice but totally uninterested I was proud I was able to do it though,That's great that you could do it. Maybe next time will go better.,1,0.974048376083374,en
Today when I was home alone I was snuggling with a stuffed bunny my ex got me because I missed him I feel so pathetic,"It will pass in time, even though it feels awful right now.",0,0.8943617343902588,en
せっかくカピバラのいる動物園に行ったのに臨時休園してたんだ,それはかなりショックだったろうね。,1,0.9713330268859864,ja
its more of the reasons why he has to work late that bother me,"Have you tried hanging a large calendar and writing down his schedule as well as any plans you made? Then each morning, do a quick 1-minute check on the calendar to ensure you are BOTH on the same page.",0,0.7573859095573425,en
My cat died yesterday,"Oh I am sorry to hear that, how old was it?",1,0.9856717586517334,en
ありがとう友達まさにそれを考えてたんだよね,こんな大変な時期だけど、少しでも元気出せるように思いを込めて伝えます。今一番大事なのは健康に気をつけて、安全に過ごすことだよ。お大事にね。,0,0.8266700506210327,ja
うんすごくやばいでも何もないことを祈るしかないもういっぱいいっぱいで打ちのめされてる状態だよ,そうだよね。わたしがその状況だったら、泣いてたと思う。月並みなことしか言えないけど、頑張って。,1,0.9808459877967834,ja
息子が受験のために夜勉強をしているんです,へえ、頑張っているんですね。,1,0.9583054184913636,ja
サッカーの試合中継を見てるんだけど応援してるチームがなかなかゴールを決められなくてイライラするー,まぁ、選手たちも頑張ってるだろうから、選手たちを信じて応援してあげてよ。,0,0.7842376232147217,ja
Not too good I am owed a lot of money by my friends but they arent paying me back blaming covid,Have your friends ever borrowed money before?,0,0.9216299653053284,en
Yes I need to start keeping track of what triggers me Caffeine is definitely off the menu because that sets it off for me,I hope that you can find some resolution in the New Year. All the best to you and thanks for talking!,0,0.5597572326660156,en
彼女とよく聞いていた曲を久しぶりに聴いたよ,どんな曲？,0,0.9631439447402954,ja
ここ数年で体重が増えてきてダイエットに何回もチャレンジしてるけどなかなか食欲が抑えられないんだよね,美味しく食べられるって幸せなことだよ。そんなに体重気になるの？,0,0.8431240320205688,ja
